,throughput_per_device
0,106.72843
1,18.362547
2,21.373882
3,3.1250577
4,3.694521
5,11.511512
6,8.620083
7,10.971136
8,19.865303
9,9.20439
10,31.536018
11,1.7492849
12,7.1951675
13,7.545714
14,2.9006557
15,4.1366763
16,8.00852
17,32.23525
18,0.9532353
19,1.0180751
20,6.801187
21,5.753788
22,6.33822
23,1.3365793
24,6.158912
25,3.8752508
26,83.19188
27,10.383558
28,10.28259
29,10.529668
30,13.046118
31,8.166982
32,12.773195
33,13.04059
34,4.9691815
35,70.83238
36,24.514814
37,22.404915
38,23.912651
39,17.727522
40,4.761986
41,3.2540555
42,3.6324677
43,3.2629466
44,0.56115717
45,2.2549086
46,220.5436
47,34.61176
48,35.558514
49,16.430391
50,34.850513
51,35.302807
52,28.633936
53,35.15567
54,190.1177
55,58.675137
56,62.639496
57,68.80307
58,46.467613
59,4.007159
60,3.7785344
61,5.5447087
62,3.964201
63,2.5784295
64,10.140011
65,7.17952
66,9.27505
67,140.59088
68,34.897633
69,36.00629
70,33.918507
71,35.768444
