,throughput_per_device
0,89.27372
1,15.441952
2,14.803438
3,14.869192
4,14.175776
5,15.246037
6,14.737324
7,45.262825
8,3.995214
9,8.866445
10,6.0256357
11,9.012227
12,8.59562
13,8.767685
14,34.93675
15,5.1431503
16,7.6070085
17,4.314595
18,3.091908
19,8.376608
20,6.40348
21,160.2346
22,37.62242
23,12.729258
24,39.919674
25,37.105373
26,32.85788
27,88.62453
28,8.196618
29,1.0661649
30,13.575268
31,2.5869293
32,14.288836
33,7.96507
34,12.978476
35,6.108669
36,8.532874
37,13.325626
38,26.342724
39,1.8649606
40,3.6491146
41,6.71242
42,3.3729272
43,6.538981
44,4.2043204
45,69.883736
46,8.943647
47,4.0584135
48,5.391583
49,7.4888654
50,3.0713353
51,3.710579
52,8.665118
53,9.912975
54,8.974979
55,9.66624
56,45.950035
57,4.531947
58,7.9587255
59,12.05578
60,2.6077757
61,4.324967
62,14.47084
63,46.889202
64,24.317621
65,22.57158
66,113.7863
67,19.835833
68,7.348321
69,14.158944
70,20.586542
71,17.88497
72,20.654467
73,13.317228
