,throughput_per_device
0,52.669796
1,5.789264
2,8.974008
3,2.8533444
4,1.7029734
5,7.208903
6,5.3463206
7,5.8053823
8,6.4303913
9,6.5859337
10,1.9732742
11,56.81199
12,7.5728297
13,4.420763
14,10.0882225
15,3.5984306
16,8.9024
17,3.3571658
18,10.089041
19,8.783135
20,109.987785
21,13.945452
22,13.658976
23,10.101523
24,13.350523
25,13.310041
26,14.178505
27,5.017384
28,12.273884
29,14.151501
30,20.935184
31,5.260991
32,0.35267717
33,1.9072223
34,4.3110065
35,9.103288
36,68.340126
37,22.92227
38,22.784924
39,22.632933
40,17.089466
41,3.1306686
42,2.2677283
43,0.5428355
44,0.5758244
45,0.46537232
46,4.8012247
47,3.0533247
48,2.2524881
49,98.23424
50,19.418016
51,19.441046
52,19.684145
53,19.589834
54,20.101198
55,117.17099
56,22.350836
57,21.4274
58,22.57762
59,16.980175
60,21.80955
61,12.025413
62,36.522293
63,17.965412
64,18.556883
65,72.73124
66,41.429592
67,31.30165
