,throughput_per_device
0,60.461
1,20.524088
2,20.32094
3,19.615973
4,29.545584
5,14.601624
6,14.94396
7,52.607742
8,24.678461
9,27.92928
10,73.08356
11,13.472334
12,51.03119
13,8.580036
14,22.311813
15,5.6900287
16,4.963189
17,3.2774057
18,6.078133
19,2.3030577
20,21.919218
21,2.6594143
22,5.597138
23,1.7592323
24,3.3559103
25,4.608681
26,0.7249806
27,3.2138615
28,90.89824
29,4.248958
30,7.4775624
31,16.664314
32,9.958525
33,3.0314522
34,9.15352
35,0.7969953
36,10.812096
37,10.360797
38,18.394022
39,55.8275
40,17.58751
41,8.181785
42,8.798799
43,3.0125248
44,0.43398583
45,4.1555967
46,0.6677321
47,9.928515
48,3.0610504
49,112.05243
50,11.980537
51,14.037355
52,13.733278
53,12.22984
54,4.867292
55,14.322845
56,13.708696
57,13.939109
58,13.233475
59,79.16166
60,10.270302
61,7.653793
62,7.2507224
63,7.3666472
64,6.830149
65,7.2668962
66,7.6382976
67,7.8611574
68,9.889464
69,7.134233
