,throughput_per_device
0,81.53983
1,12.092461
2,17.155085
3,16.759045
4,19.131338
5,16.401903
6,25.234896
7,1.1733615
8,3.6861115
9,3.850007
10,0.7807607
11,1.6542888
12,1.6408325
13,1.5076276
14,9.852043
15,1.0898637
16,107.800575
17,12.881018
18,14.4672575
19,14.188787
20,13.928333
21,14.622759
22,12.474127
23,14.481737
24,10.756557
25,54.3872
26,26.456636
27,27.930565
28,81.86146
29,6.2835264
30,2.4718685
31,10.259083
32,8.625729
33,7.7766385
34,7.4068136
35,9.901294
36,10.493828
37,8.683626
38,9.959052
39,2.841505
40,0.35762757
41,0.8233415
42,0.50932103
43,-0.07484639
44,-0.10277915
45,1.67698
46,-0.2759211
47,-0.27860546
48,0.0763942
49,0.12999296
50,67.55282
51,36.714886
52,30.837934
53,33.874054
54,7.336497
55,6.6049256
56,2.383932
57,7.944882
58,3.981183
59,5.6226335
60,81.477806
61,9.481032
62,13.235323
63,10.541597
64,12.52724
65,12.479229
66,12.45356
67,10.759825
68,114.015015
69,34.096302
70,26.463037
71,25.555246
72,27.90043
