,throughput_per_device
0,125.761
1,16.529716
2,12.257072
3,15.0840435
4,16.322287
5,16.57749
6,17.044497
7,16.90997
8,15.035928
9,36.341125
10,6.2118077
11,3.601634
12,1.7433369
13,2.3153124
14,5.1057167
15,5.4650187
16,4.186848
17,6.827834
18,0.8836175
19,26.336357
20,13.018354
21,13.318002
22,82.63105
23,40.72434
24,41.90671
25,34.753418
26,8.035321
27,5.3222275
28,1.752665
29,7.5585227
30,11.450796
31,0.63388526
32,59.58079
33,9.988153
34,9.783926
35,11.419558
36,11.642728
37,8.284119
38,8.462308
39,63.02491
40,7.9063897
41,4.5376315
42,8.076894
43,6.788896
44,7.5543184
45,4.6542826
46,9.512922
47,6.545969
48,7.4476056
49,23.72522
50,10.496616
51,13.228603
52,128.69559
53,25.911194
54,26.002954
55,25.402895
56,25.934792
57,25.443747
58,52.7208
59,6.248609
60,8.858426
61,5.7047725
62,9.477195
63,5.8128266
64,0.59189725
65,2.5321727
66,2.6235538
67,5.069704
68,5.801641
