,throughput_per_device
0,97.47186
1,10.760517
2,14.13814
3,13.404358
4,10.442528
5,13.813261
6,14.332267
7,13.93917
8,6.641621
9,102.123665
10,13.279073
11,12.523584
12,5.449697
13,8.6930895
14,12.408033
15,13.156087
16,10.810421
17,12.561668
18,13.242008
19,21.767708
20,3.2943044
21,2.8333063
22,3.9078827
23,3.0176163
24,1.4390615
25,4.8908963
26,2.3846402
27,88.36629
28,23.197878
29,23.248743
30,20.26346
31,21.65621
32,21.101446
33,2.3647704
34,5.662935
35,3.7407703
36,2.7362556
37,6.2270656
38,0.36965013
39,53.867004
40,10.286688
41,10.250725
42,9.121522
43,7.191997
44,10.319569
45,6.696503
46,51.519917
47,2.1294932
48,19.178686
49,0.9631933
50,7.2792087
51,6.3992257
52,4.303276
53,7.2741504
54,3.0580926
55,0.93459153
56,75.27148
57,3.6861677
58,5.5189643
59,6.279876
60,11.152961
61,14.978115
62,4.3793254
63,14.490921
64,2.9677687
65,11.817381
66,160.00677
67,19.508406
68,20.641323
69,19.092869
70,20.625704
71,20.265379
72,20.5305
73,20.422297
74,18.920301
75,53.21663
76,18.331621
77,17.420233
78,17.464773
