,throughput_per_device
0,42.511665
1,1.3156784
2,6.73395
3,1.9430184
4,14.51642
5,0.4951486
6,5.376342
7,1.2599548
8,10.871154
9,64.848495
10,32.687855
11,32.160645
12,74.23189
13,22.60495
14,24.817125
15,26.809809
16,100.653015
17,12.467313
18,9.853548
19,12.225149
20,11.213512
21,4.1625066
22,10.561607
23,10.505369
24,9.983177
25,7.3494487
26,12.331385
27,55.152496
28,15.527061
29,15.292206
30,9.077434
31,15.255794
32,91.20328
33,17.45926
34,17.809252
35,17.060755
36,19.925352
37,18.94866
38,80.30199
39,2.463747
40,35.65751
41,27.695017
42,7.8215957
43,4.614464
44,2.0496557
45,47.07402
46,18.79894
47,14.20848
48,14.066599
49,73.394035
50,9.075616
51,10.533478
52,11.265853
53,11.312556
54,11.243029
55,11.259182
56,8.704325
57,70.48912
58,34.335743
59,36.153378
