,throughput_per_device
0,115.95544
1,8.955638
2,31.971321
3,20.315199
4,22.816021
5,31.897257
6,90.48661
7,28.878603
8,31.17079
9,30.437216
10,92.05813
11,30.977913
12,28.596624
13,32.48359
14,87.12276
15,12.270698
16,14.223274
17,15.453274
18,15.268618
19,14.922573
20,7.5387964
21,7.445523
22,112.71118
23,28.571466
24,27.730848
25,29.230516
26,27.178347
27,41.772163
28,3.6708407
29,6.429546
30,9.937237
31,9.771275
32,8.280653
33,3.682613
34,56.144352
35,11.030351
36,10.899048
37,4.871158
38,8.206033
39,11.664196
40,9.473566
41,64.210495
42,37.74188
43,26.468613
44,74.92485
45,6.843987
46,8.794529
47,8.347698
48,12.502913
49,7.670941
50,12.454033
51,8.522509
52,9.788244
53,122.15431
54,15.855696
55,16.86427
56,16.881643
57,9.772175
58,12.149925
59,16.093414
60,17.255598
61,17.281591
