,throughput_per_device
0,84.32255
1,6.319653
2,13.264429
3,13.476672
4,13.161993
5,13.144662
6,12.798321
7,12.156815
8,59.203964
9,16.17073
10,22.250261
11,20.782972
12,88.49812
13,10.910542
14,12.703727
15,12.64494
16,13.224679
17,12.977764
18,12.445599
19,13.59087
20,111.74772
21,13.926128
22,12.844904
23,14.036727
24,14.051523
25,13.102486
26,13.023571
27,13.541506
28,9.108576
29,8.112296
30,55.283756
31,17.830631
32,18.569368
33,18.883757
34,15.178832
35,3.4228988
36,0.51158935
37,2.9781327
38,1.8031007
39,1.812115
40,1.8673599
41,2.2746463
42,0.50898933
43,51.660877
44,5.3153076
45,8.108762
46,8.775625
47,3.2324562
48,4.6311474
49,8.693448
50,1.9997861
51,5.2998047
52,5.6045384
53,114.098
54,15.940739
55,11.185158
56,11.612612
57,15.889898
58,14.863251
59,16.076834
60,12.600605
61,15.928903
62,80.02064
63,11.441726
64,11.036497
65,5.561353
66,10.184849
67,3.9802213
68,11.412128
69,8.775906
70,6.282004
71,11.345951
72,90.275024
73,23.311125
74,23.431963
75,21.657911
76,21.874027
