,throughput_per_device
0,129.57043
1,33.11701
2,30.866453
3,34.31442
4,31.272554
5,68.12901
6,12.373056
7,2.6097775
8,3.3441334
9,2.0500226
10,5.1474156
11,15.21141
12,5.4314294
13,6.9980826
14,14.963687
15,30.739586
16,2.4842668
17,4.6377234
18,8.359256
19,0.83936006
20,6.2438474
21,3.2453136
22,4.929819
23,90.019615
24,16.806799
25,18.031645
26,20.290983
27,19.238699
28,15.651486
29,57.169296
30,17.824224
31,20.168129
32,19.176943
33,41.36543
34,20.729687
35,20.635742
36,96.7652
37,16.340542
38,15.020384
39,3.6511521
40,12.045837
41,5.7525964
42,12.818912
43,16.416613
44,14.719158
45,76.98968
46,17.576372
47,9.545078
48,12.336137
49,20.22949
50,17.302597
51,91.670815
52,43.30637
53,48.364445
54,83.72612
55,8.947504
56,8.069271
57,11.636268
58,8.940502
59,11.638348
60,7.508907
61,8.933964
62,7.3520207
63,10.699339
