,throughput_per_device
0,101.41364
1,13.062326
2,12.565897
3,13.574894
4,9.227309
5,13.74522
6,13.664812
7,12.107974
8,13.46521
9,60.88377
10,30.100538
11,30.783232
12,75.85773
13,38.414265
14,37.443466
15,12.744059
16,0.25512588
17,3.8420568
18,5.3852577
19,3.3812256
20,-0.11960721
21,96.39325
22,48.25079
23,48.14246
24,66.74896
25,20.95241
26,24.294867
27,21.501684
28,97.99977
29,16.667763
30,14.446009
31,16.984076
32,15.8183565
33,17.196188
34,16.887379
35,164.69482
36,16.786316
37,17.134825
38,18.742235
39,18.707891
40,18.631071
41,17.828585
42,14.852936
43,4.2893515
44,19.09271
45,18.62891
46,39.689705
47,8.770766
48,3.7594347
49,3.9414983
50,8.82959
51,6.778975
52,2.270842
53,5.3385973
54,175.14932
55,49.80579
56,49.956615
57,35.58068
58,0.60279995
59,39.203434
