,throughput_per_device
0,97.75829
1,13.694451
2,14.613456
3,14.8401375
4,14.389446
5,13.982445
6,12.210573
7,14.027784
8,86.08904
9,16.248028
10,13.929653
11,13.20771
12,13.663515
13,13.670258
14,15.369876
15,68.260056
16,23.97257
17,20.461763
18,23.825722
19,108.15695
20,11.27095
21,11.216912
22,7.707214
23,10.56056
24,11.211131
25,11.67499
26,11.571614
27,9.467488
28,11.34758
29,12.128512
30,11.639853
31,-0.05850315
32,0.5365074
33,0.09234965
34,2.830134
35,2.8334866
36,1.3973014
37,4.0085764
38,63.013634
39,20.058386
40,21.83859
41,21.11666
42,20.367964
43,0.7159379
44,3.9591231
45,4.669942
46,1.0600239
47,2.9536195
48,0.56411445
49,0.89099693
50,1.9880168
51,2.679071
52,0.887118
53,164.27347
54,52.220997
55,52.79686
56,59.255604
57,116.34404
58,8.873295
59,13.770205
60,13.350475
61,13.1977215
62,13.837969
63,13.900608
64,12.773525
65,13.658888
66,12.981358
67,54.916233
68,28.449575
69,26.466658
